id,sales
3016060,263.98834
3016061,-2.8279724
3016062,1.5310364
3016063,97.17166
3016064,28.030823
3016065,830.3388
3016066,-0.32983398
3016067,-6.8611755
3016068,-2.453186
3016069,-3.5712585
3016070,1.8235168
3016071,1324.7574
3016072,-4.2068176
3016073,80.4877
3016074,3.827942
3016075,458.82175
3016076,141.69403
3016077,76.25012
3016078,175.67711
3016079,45.75061
3016080,1944.2032
3016081,4.128235
3016082,-1.2028198
3016083,6.9092712
3016084,2.0569763
3016085,-3.3060608
3016086,100.94238
3016087,-1.6352844
3016088,0.11935425
3016089,-1.3645325
3016090,61.37967
3016091,-0.354187
3016092,228.17296
3016093,84.37543
3016094,0.5398865
3016095,0.22558594
3016096,61.30835
3016097,9.466583
3016098,276.7381
3016099,0.21664429
3016100,0.042419434
3016101,4.2440796
3016102,-3.000885
3016103,-2.9470215
3016104,3162.0645
3016105,-2.449463
3016106,472.86502
3016107,8.565155
3016108,742.31995
3016109,486.9204
3016110,178.04654
3016111,151.89455
3016112,76.41861
3016113,3492.7568
3016114,7.4223633
3016115,-2.285797
3016116,20.22049
3016117,19.397339
3016118,-3.1765442
3016119,207.70052
3016120,0.18197632
3016121,19.386017
3016122,2.3007812
3016123,74.27173
3016124,1.4804688
3016125,380.62808
3016126,297.9963
3016127,2.7838135
3016128,4.3335266
3016129,119.43465
3016130,43.955444
3016131,1359.6725
3016132,0.21047974
3016133,-2.8207092
3016134,-3.1288147
3016135,-17.317352
3016136,-21.011963
3016137,2768.7046
3016138,-17.115692
3016139,546.37024
3016140,-3.6869507
3016141,769.5773
3016142,702.8736
3016143,92.09805
3016144,89.57654
3016145,105.41359
3016146,3304.0854
3016147,28.026398
3016148,-16.924316
3016149,5.1025085
3016150,3.9701538
3016151,-15.7638855
3016152,194.47832
3016153,-0.5052185
3016154,8.559937
3016155,-14.003174
3016156,123.224884
3016157,-9.696411
3016158,248.0535
3016159,300.1116
3016160,-6.792633
3016161,-4.166443
3016162,238.87866
3016163,74.00897
3016164,2296.628
3016165,-14.172363
3016166,-1.5006409
3016167,0.15429688
3016168,-8.772888
3016169,-3.0422058
3016170,3049.7285
3016171,-11.429901
3016172,367.0071
3016173,5.427582
3016174,890.50146
3016175,657.31854
3016176,107.14705
3016177,70.75241
3016178,109.157135
3016179,3235.8574
3016180,17.878235
3016181,-8.622803
3016182,24.368774
3016183,43.495728
3016184,-9.893494
3016185,214.18767
3016186,10.797821
3016187,6.4503784
3016188,0.1906128
3016189,85.005554
3016190,-1.5664673
3016191,159.04367
3016192,377.49466
3016193,-2.1279602
3016194,0.8192749
3016195,127.72426
3016196,70.51068
3016197,1673.2721
3016198,-4.665222
3016199,30.314423
3016200,4.327301
3016201,-8.986511
3016202,-2.470642
3016203,3104.8857
3016204,-8.017273
3016205,580.138
3016206,3.6550293
3016207,1354.1921
3016208,452.51575
3016209,153.23401
3016210,281.97363
3016211,68.81387
3016212,4557.6357
3016213,23.48175
3016214,-7.2986145
3016215,20.360535
3016216,14.997528
3016217,-8.239197
3016218,369.2392
3016219,1.9034729
3016220,11.403961
3016221,-5.8623657
3016222,59.71634
3016223,-2.049408
3016224,374.5126
3016225,212.08669
3016226,-1.3400879
3016227,2.3727417
3016228,199.7859
3016229,52.723694
3016230,1365.0237
3016231,2.688446
3016232,4.591522
3016233,-8.88739
3016234,-5.487671
3016235,6.92688
3016236,1997.546
3016237,-10.117004
3016238,304.83405
3016239,9.193085
3016240,706.5514
3016241,560.5633
3016242,146.08105
3016243,111.544266
3016244,71.829834
3016245,2873.8384
3016246,20.494263
3016247,-2.8733215
3016248,20.746185
3016249,7.8693542
3016250,-4.7600403
3016251,196.05595
3016252,13.030365
3016253,14.577942
3016254,-4.982025
3016255,71.82349
3016256,-2.1063538
3016257,284.29858
3016258,225.79517
3016259,-0.9152527
3016260,0.9921875
3016261,285.26733
3016262,45.797028
3016263,1776.9574
3016264,-6.3827515
3016265,25.914581
3016266,0.16983032
3016267,-7.8045044
3016268,-4.347107
3016269,3716.747
3016270,-8.269867
3016271,293.70883
3016272,6.3538513
3016273,1403.0376
3016274,450.6
3016275,207.57318
3016276,129.80788
3016277,54.242126
3016278,4579.3047
3016279,7.1602173
3016280,-7.124298
3016281,20.361176
3016282,11.266144
3016283,-7.664795
3016284,373.52744
3016285,-0.5727234
3016286,0.7039795
3016287,0.012817383
3016288,38.458344
3016289,-2.31073
3016290,66.95187
3016291,252.85406
3016292,-2.4437866
3016293,2.1509094
3016294,132.73558
3016295,36.208313
3016296,931.1521
3016297,-4.7023926
3016298,-6.227234
3016299,11.041321
3016300,3.6061096
3016301,8.713074
3016302,2605.4224
3016303,3.049591
3016304,402.5479
3016305,18.06134
3016306,1200.3152
3016307,663.52234
3016308,185.88536
3016309,111.223236
3016310,134.06955
3016311,3330.107
3016312,27.36731
3016313,5.277252
3016314,27.29303
3016315,43.77182
3016316,2.9189453
3016317,217.39322
3016318,11.638397
3016319,18.818054
3016320,10.295502
3016321,92.3934
3016322,10.059418
3016323,166.68704
3016324,357.14264
3016325,11.2387085
3016326,10.482208
3016327,160.87315
3016328,55.760315
3016329,1708.6633
3016330,6.135071
3016331,3.8552856
3016332,13.036316
3016333,21.364075
3016334,-3.5673828
3016335,2793.0825
3016336,19.068146
3016337,380.5853
3016338,28.117493
3016339,774.51385
3016340,790.71735
3016341,91.687225
3016342,118.38573
3016343,124.85306
3016344,2872.5518
3016345,43.98227
3016346,22.278748
3016347,34.59915
3016348,26.123108
3016349,19.285553
3016350,151.6855
3016351,25.62674
3016352,46.13501
3016353,-0.25741577
3016354,80.55411
3016355,24.434631
3016356,267.162
3016357,186.25697
3016358,21.4953
3016359,19.758331
3016360,215.77173
3016361,65.85458
3016362,2052.5474
3016363,17.043854
3016364,15.16626
3016365,12.066071
3016366,10.767181
3016367,26.28012
3016368,4511.627
3016369,8.202484
3016370,482.03928
3016371,22.311218
3016372,1112.2198
3016373,433.216
3016374,258.6606
3016375,196.41219
3016376,56.252136
3016377,3908.374
3016378,18.300842
3016379,9.786041
3016380,57.90808
3016381,17.661438
3016382,8.540924
3016383,325.31293
3016384,10.966736
3016385,18.353394
3016386,12.226776
3016387,142.73027
3016388,13.028961
3016389,297.39008
3016390,428.56754
3016391,11.694702
3016392,13.506805
3016393,183.90738
3016394,91.46698
3016395,1099.094
3016396,13.298737
3016397,0.30307007
3016398,6.1685486
3016399,-18.996002
3016400,4.4911194
3016401,8302.487
3016402,-18.66504
3016403,1483.0367
3016404,15.707581
3016405,2055.7485
3016406,1960.6383
3016407,508.1717
3016408,420.9126
3016409,333.6255
3016410,7771.5645
3016411,66.4267
3016412,-17.735077
3016413,90.78894
3016414,78.67139
3016415,-16.998383
3016416,482.27188
3016417,-7.56958
3016418,7.39032
3016419,22.467133
3016420,332.02902
3016421,-2.5578003
3016422,687.1811
3016423,480.1619
3016424,8.839355
3016425,12.161133
3016426,910.08936
3016427,305.0928
3016428,6786.856
3016429,276.08133
3016430,72.680176
3016431,8.647644
3016432,-15.070709
3016433,-7.390625
3016434,7004.092
3016435,-11.634277
3016436,1114.3252
3016437,20.501007
3016438,2057.9033
3016439,1720.3993
3016440,474.8152
3016441,280.09555
3016442,257.57455
3016443,8234.894
3016444,83.299805
3016445,-9.263794
3016446,39.115417
3016447,66.606964
3016448,-12.212769
3016449,451.20197
3016450,-81.04846
3016451,20.942108
3016452,-42.75525
3016453,162.86093
3016454,1.2649231
3016455,851.1389
3016456,492.7771
3016457,8.070526
3016458,13.369965
3016459,924.8732
3016460,220.49341
3016461,4554.168
3016462,323.2107
3016463,54.1792
3016464,3.0783691
3016465,-4.3985596
3016466,22.471832
3016467,4923.4126
3016468,-6.7580566
3016469,928.14716
3016470,19.369354
3016471,1841.693
3016472,1173.4463
3016473,558.0468
3016474,106.34883
3016475,221.01234
3016476,7618.698
3016477,46.924316
3016478,-4.298828
3016479,38.249756
3016480,32.23401
3016481,-4.6319275
3016482,481.01498
3016483,-17.923126
3016484,17.119354
3016485,16.307007
3016486,85.51813
3016487,3.9437256
3016488,808.9897
3016489,521.2323
3016490,16.15561
3016491,20.205261
3016492,570.9562
3016493,127.73674
3016494,1856.0558
3016495,404.56793
3016496,43.424774
3016497,9.052307
3016498,-1.3432007
3016499,10.436768
3016500,6611.704
3016501,-2.6359863
3016502,1035.6094
3016503,26.360016
3016504,1978.8783
3016505,1638.9808
3016506,474.23718
3016507,245.16995
3016508,227.14658
3016509,8008.532
3016510,59.28708
3016511,0.99383545
3016512,69.27847
3016513,62.327576
3016514,-0.29104614
3016515,471.7404
3016516,110.07544
3016517,56.505615
3016518,22.001434
3016519,185.78108
3016520,9.341827
3016521,639.1615
3016522,675.593
3016523,16.82608
3016524,21.973145
3016525,846.1973
3016526,206.34845
3016527,4073.042
3016528,373.9767
3016529,78.317474
3016530,6.3528137
3016531,-1.2543945
3016532,23.748016
3016533,3823.1016
3016534,-1.4942627
3016535,720.7046
3016536,25.20111
3016537,1642.8888
3016538,932.66675
3016539,477.47632
3016540,96.010254
3016541,136.80276
3016542,5757.918
3016543,54.110382
3016544,0.118255615
3016545,50.38217
3016546,55.007965
3016547,-1.5570068
3016548,450.76505
3016549,7.51239
3016550,20.700226
3016551,-1.2411194
3016552,92.33002
3016553,7.041046
3016554,670.5033
3016555,716.71375
3016556,18.671509
3016557,19.612305
3016558,492.5122
3016559,88.720795
3016560,1301.825
3016561,385.76703
3016562,27.374329
3016563,28.205994
3016564,-3.1148376
3016565,-10.059631
3016566,5984.516
3016567,-4.850189
3016568,1147.5283
3016569,24.5625
3016570,1551.0139
3016571,1875.1351
3016572,394.40778
3016573,366.69278
3016574,304.1815
3016575,6154.575
3016576,63.076874
3016577,-1.5759277
3016578,57.074158
3016579,6.500946
3016580,-3.5396118
3016581,345.3911
3016582,-31.772583
3016583,22.746948
3016584,17.86258
3016585,185.59967
3016586,5.3383484
3016587,650.24146
3016588,442.79456
3016589,9.915619
3016590,17.323883
3016591,778.00476
3016592,215.57079
3016593,6100.8403
3016594,181.20735
3016595,67.392
3016596,4.3927917
3016597,-2.535614
3016598,7.135681
3016599,1708.0262
3016600,-4.5765076
3016601,279.57162
3016602,24.589722
3016603,713.94824
3016604,391.77304
3016605,159.55077
3016606,59.55249
3016607,92.19028
3016608,2408.0767
3016609,21.65979
3016610,-0.88619995
3016611,26.856049
3016612,35.80423
3016613,-1.7937317
3016614,170.40265
3016615,10.713257
3016616,12.48053
3016617,9.460815
3016618,81.44446
3016619,3.605194
3016620,208.19006
3016621,201.26012
3016622,1.4370117
3016623,4.076294
3016624,162.75473
3016625,56.774536
3016626,1329.4275
3016627,-0.51016235
3016628,26.901459
3016629,12.060028
3016630,-1.2350159
3016631,8.087036
3016632,3980.1929
3016633,-0.87390137
3016634,541.4528
3016635,29.642761
3016636,1407.9291
3016637,927.1275
3016638,336.65344
3016639,83.55795
3016640,143.96587
3016641,5475.655
3016642,60.620422
3016643,0.533905
3016644,76.84314
3016645,70.35574
3016646,-2.0539856
3016647,341.1917
3016648,-0.90634155
3016649,14.268616
3016650,6.166687
3016651,136.68642
3016652,7.145172
3016653,507.30383
3016654,430.463
3016655,9.704926
3016656,17.92685
3016657,310.92133
3016658,76.26221
3016659,1619.912
3016660,256.71088
3016661,31.881866
3016662,-3.1408997
3016663,-16.052307
3016664,-6.9198
3016665,4266.179
3016666,-16.006714
3016667,624.6322
3016668,5.4162903
3016669,1060.12
3016670,1313.2908
3016671,141.71869
3016672,260.51028
3016673,225.17157
3016674,4252.1885
3016675,20.223083
3016676,-14.549194
3016677,18.316528
3016678,11.2883
3016679,-15.183807
3016680,222.85622
3016681,-8.094788
3016682,25.01593
3016683,-8.243652
3016684,140.95601
3016685,-5.477997
3016686,481.9103
3016687,172.58092
3016688,4.338135
3016689,4.209839
3016690,511.90112
3016691,96.922516
3016692,4109.602
3016693,-11.526489
3016694,25.454895
3016695,17.2695
3016696,32.860443
3016697,38.771698
3016698,4531.1562
3016699,30.832123
3016700,882.2787
3016701,38.7601
3016702,1446.0565
3016703,748.0719
3016704,303.5113
3016705,179.12843
3016706,156.4868
3016707,4941.6597
3016708,47.775665
3016709,33.173096
3016710,67.21484
3016711,44.918945
3016712,31.708221
3016713,251.55492
3016714,28.917145
3016715,60.534973
3016716,31.390656
3016717,203.10492
3016718,32.78232
3016719,316.3872
3016720,261.39227
3016721,34.367767
3016722,36.650726
3016723,333.44025
3016724,113.986374
3016725,3727.982
3016726,32.560028
3016727,14.841919
3016728,2.8295593
3016729,-1.5421448
3016730,-9.076111
3016731,2136.3022
3016732,-0.9274292
3016733,412.8634
3016734,9.918579
3016735,874.1452
3016736,464.61554
3016737,151.25102
3016738,69.95679
3016739,103.75888
3016740,2594.3716
3016741,11.106995
3016742,-0.5039673
3016743,32.876343
3016744,-1.2955322
3016745,-0.5510559
3016746,109.528366
3016747,1.3260193
3016748,14.283112
3016749,4.051422
3016750,122.97139
3016751,4.517456
3016752,244.65558
3016753,131.9448
3016754,2.508545
3016755,5.5567627
3016756,185.2188
3016757,57.10016
3016758,1584.1147
3016759,1.751831
3016760,-7.928833
3016761,-6.91745
3016762,-8.071381
3016763,-6.114746
3016764,3430.521
3016765,-7.627075
3016766,159.87764
3016767,3.2982178
3016768,763.5842
3016769,147.4087
3016770,151.5798
3016771,45.756866
3016772,26.938202
3016773,3086.3784
3016774,3.016571
3016775,-7.72876
3016776,10.53064
3016777,8.272308
3016778,-8.117859
3016779,141.85068
3016780,-6.19281
3016781,-2.1152344
3016782,-5.054596
3016783,1.4906006
3016784,-5.3043213
3016785,20.869873
3016786,66.78964
3016787,-4.3980713
3016788,-1.2319946
3016789,62.76767
3016790,62.48581
3016791,590.37006
3016792,-5.5621643
3016793,-2.3591003
3016794,0.91000366
3016795,-9.405701
3016796,2.9240112
3016797,2704.0728
3016798,-7.588806
3016799,534.4125
3016800,9.600922
3016801,1044.4102
3016802,720.11145
3016803,234.8886
3016804,126.219055
3016805,122.21539
3016806,3764.5981
3016807,24.241425
3016808,-7.059082
3016809,35.978424
3016810,41.167328
3016811,-7.816437
3016812,250.8524
3016813,16.467072
3016814,6.48172
3016815,9.517975
3016816,89.975464
3016817,-1.1827698
3016818,362.10886
3016819,252.04123
3016820,-0.48971558
3016821,2.5507202
3016822,434.3371
3016823,79.183685
3016824,2008.1814
3016825,-6.7112427
3016826,33.10251
3016827,1.5397644
3016828,-7.920349
3016829,-1.7060547
3016830,3397.627
3016831,-11.426239
3016832,636.21173
3016833,10.892303
3016834,852.0469
3016835,1102.0226
3016836,122.57431
3016837,225.1797
3016838,196.75018
3016839,3421.5103
3016840,36.17102
3016841,-6.0215454
3016842,25.170319
3016843,11.587982
3016844,-8.136047
3016845,187.55159
3016846,6.7270813
3016847,24.102112
3016848,5.01355
3016849,172.38582
3016850,-0.5903015
3016851,416.52307
3016852,181.99236
3016853,-1.8140564
3016854,2.336914
3016855,521.1769
3016856,136.93805
3016857,4491.9556
3016858,-9.053436
3016859,37.490784
3016860,0.78790283
3016861,-12.842682
3016862,-4.5066223
3016863,3582.4844
3016864,-12.653381
3016865,701.01746
3016866,10.692688
3016867,913.3739
3016868,1136.1542
3016869,173.30244
3016870,238.29654
3016871,138.58684
3016872,3875.5186
3016873,25.644867
3016874,-9.5651245
3016875,28.87378
3016876,21.32898
3016877,-10.907166
3016878,270.3703
3016879,10.954926
3016880,18.579254
3016881,0.18331909
3016882,135.18869
3016883,-1.7711487
3016884,386.22794
3016885,256.03375
3016886,-2.3832703
3016887,2.2675476
3016888,464.37756
3016889,141.06706
3016890,3472.955
3016891,-12.065094
3016892,27.438202
3016893,7.4715576
3016894,-1.572815
3016895,15.682007
3016896,2470.3018
3016897,-3.508606
3016898,433.38806
3016899,18.415527
3016900,1221.3445
3016901,603.08167
3016902,433.38116
3016903,165.04578
3016904,71.22235
3016905,4945.2466
3016906,15.320068
3016907,1.0175476
3016908,52.911682
3016909,29.383453
3016910,0.5244751
3016911,324.69275
3016912,13.242889
3016913,8.976929
3016914,6.111328
3016915,53.34796
3016916,3.5079956
3016917,397.7602
3016918,391.79773
3016919,5.6024475
3016920,10.025024
3016921,334.1537
3016922,84.55365
3016923,1148.6902
3016924,57.818085
3016925,12.202789
3016926,11.25061
3016927,10.963074
3016928,13.274078
3016929,2539.5771
3016930,8.975891
3016931,410.3504
3016932,29.08548
3016933,748.0094
3016934,760.36816
3016935,142.66185
3016936,170.1006
3016937,152.53712
3016938,2785.855
3016939,37.21649
3016940,13.801514
3016941,34.265106
3016942,61.95938
3016943,10.386627
3016944,190.09604
3016945,28.770142
3016946,28.414185
3016947,15.187134
3016948,173.7965
3016949,15.376282
3016950,651.65485
3016951,189.08495
3016952,17.025452
3016953,20.095123
3016954,444.27713
3016955,74.81818
3016956,2530.7754
3016957,11.449341
3016958,48.040344
3016959,-1.0669556
3016960,7.3500977
3016961,16.609344
3016962,695.24524
3016963,4.163147
3016964,80.098206
3016965,18.739319
3016966,701.162
3016967,198.1515
3016968,261.90295
3016969,51.08716
3016970,30.983704
3016971,2084.3936
3016972,19.337616
3016973,9.816376
3016974,23.14502
3016975,13.551453
3016976,6.890564
3016977,139.91728
3016978,15.149933
3016979,4.13501
3016980,6.7908325
3016981,22.852173
3016982,7.845215
3016983,103.804016
3016984,131.2101
3016985,11.619202
3016986,17.167725
3016987,42.79492
3016988,31.275269
3016989,239.57047
3016990,9.419769
3016991,14.990753
3016992,13.314606
3016993,4.0252075
3016994,22.397797
3016995,5130.6343
3016996,5.5957947
3016997,688.4258
3016998,21.057312
3016999,1628.6316
3017000,515.6143
3017001,589.31213
3017002,157.3463
3017003,84.611725
3017004,6016.8013
3017005,32.270325
3017006,3.6967468
3017007,36.20822
3017008,28.935638
3017009,3.550171
3017010,381.4237
3017011,13.482971
3017012,8.77597
3017013,13.333252
3017014,117.89288
3017015,9.256592
3017016,496.90005
3017017,321.62875
3017018,8.604218
3017019,16.526672
3017020,441.79315
3017021,101.277466
3017022,1029.3396
3017023,67.80142
3017024,11.090057
3017025,6.4321594
3017026,6.3613586
3017027,8.332306
3017028,1582.2285
3017029,6.023163
3017030,141.15456
3017031,16.767487
3017032,854.59735
3017033,350.7344
3017034,309.62592
3017035,61.09964
3017036,39.775757
3017037,2576.4277
3017038,16.631073
3017039,6.5605774
3017040,20.563965
3017041,16.616302
3017042,5.944031
3017043,166.31953
3017044,10.443176
3017045,6.9020996
3017046,44.81122
3017047,67.56534
3017048,8.124908
3017049,120.26788
3017050,152.75041
3017051,7.2039185
3017052,11.738495
3017053,128.24516
3017054,33.235474
3017055,521.6127
3017056,39.30139
3017057,9.4869995
3017058,2.8398132
3017059,2.6845093
3017060,0.28894043
3017061,1423.7983
3017062,2.4308167
3017063,87.94882
3017064,13.344269
3017065,735.1246
3017066,232.83849
3017067,140.15126
3017068,34.362274
3017069,28.174133
3017070,2413.647
3017071,13.204224
3017072,2.8858032
3017073,17.05075
3017074,8.708527
3017075,2.3516846
3017076,140.00232
3017077,7.4508057
3017078,3.260498
3017079,5.731659
3017080,27.03302
3017081,4.5325623
3017082,131.1998
3017083,168.44794
3017084,3.6115723
3017085,8.195435
3017086,61.05298
3017087,29.566406
3017088,410.47852
3017089,13.8497925
3017090,6.453064
3017091,-2.1445007
3017092,-3.0648499
3017093,9.139465
3017094,1241.0331
3017095,-2.734558
3017096,130.79869
3017097,8.157867
